Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,revenue
DT,6.01,18.03,0.0,30.05,30.05,30.05,6.01,30.05,30.05,30.05,12.02,30.05,30.05,0.0,0.0,0.0,0.0,0.0,6.01,12.02,12.02,6.01,12.02,0.0,0.0,0.0,0.0,12.02,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22900742.63
FC,12.64,25.28,18.96,31.6,25.28,31.6,31.6,25.28,25.28,25.28,31.6,25.28,25.28,0.0,0.0,0.0,0.0,0.0,6.32,12.64,6.32,6.32,6.32,0.0,0.0,0.0,0.0,18.96,12.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26663087.83
DT,5.6,16.79,0.0,27.98,27.98,27.98,5.6,27.98,27.98,27.98,11.19,27.98,27.98,0.0,0.0,0.0,0.0,0.0,5.6,11.19,11.19,5.6,11.19,0.0,0.0,0.0,0.0,11.19,16.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21322761.66
DT,2.1,6.29,0.0,10.48,10.48,10.48,2.1,10.48,10.48,10.48,4.19,10.48,10.48,0.0,0.0,0.0,0.0,0.0,2.1,4.19,4.19,2.1,4.19,0.0,0.0,0.0,0.0,4.19,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7988241.89
IL,4.78,5.97,5.97,4.78,1.19,5.97,5.97,3.58,4.78,5.97,5.97,3.58,5.97,3.58,4.78,5.97,5.97,4.78,5.97,5.97,5.97,5.97,5.97,5.97,3.58,5.97,1.19,5.97,1.19,5.97,5.97,4.78,3.58,3.58,4.78,4.78,1.19,5439011.49
DT,5.53,16.6,0.0,27.66,27.66,27.66,5.53,27.66,27.66,27.66,11.06,27.66,27.66,0.0,0.0,0.0,0.0,0.0,5.53,11.06,11.06,5.53,11.06,0.0,0.0,0.0,0.0,11.06,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21076061.94
FC,13.81,27.63,27.63,27.63,13.81,20.72,34.54,34.54,34.54,27.63,13.81,34.54,27.63,27.63,6.91,13.81,13.81,27.63,20.72,6.91,6.91,6.91,6.91,20.72,20.72,20.72,6.91,13.81,20.72,6.91,6.91,20.72,13.81,20.72,6.91,20.72,20.72,36513349.35
FC,13.15,26.29,26.29,26.29,6.57,13.15,32.87,32.87,32.87,32.87,6.57,32.87,32.87,0.0,0.0,0.0,0.0,0.0,6.57,6.57,6.57,6.57,6.57,0.0,0.0,0.0,0.0,19.72,13.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15669400.61
FC,4.17,4.17,5.21,5.21,2.09,2.09,5.21,5.21,5.21,5.21,2.09,5.21,5.21,0.0,0.0,0.0,0.0,0.0,3.13,1.04,2.09,1.04,1.04,0.0,0.0,0.0,0.0,2.09,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3939881.81
FC,14.82,18.52,14.82,14.82,3.7,7.41,18.52,18.52,18.52,18.52,3.7,18.52,18.52,0.0,0.0,0.0,0.0,0.0,11.11,7.41,3.7,11.11,7.41,0.0,0.0,0.0,0.0,11.11,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25649657.35
FC,4.43,8.86,22.15,17.72,4.43,8.86,4.43,17.72,22.15,22.15,13.29,22.15,22.15,0.0,0.0,0.0,0.0,0.0,4.43,4.43,4.43,4.43,4.43,0.0,0.0,0.0,0.0,4.43,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8972760.92
FC,4.62,6.93,9.24,9.24,4.62,2.31,11.56,11.56,11.56,11.56,2.31,11.56,11.56,0.0,0.0,0.0,0.0,0.0,2.31,2.31,2.31,2.31,2.31,0.0,0.0,0.0,0.0,4.62,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6917131.7
IL,23.6,39.33,31.47,31.47,7.87,15.73,39.33,39.33,39.33,39.33,7.87,39.33,39.33,0.0,0.0,0.0,0.0,0.0,23.6,15.73,7.87,15.73,15.73,0.0,0.0,0.0,0.0,7.87,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16389257.87
DT,3.72,11.17,0.0,18.62,18.62,18.62,3.72,18.62,18.62,18.62,7.45,18.62,18.62,0.0,0.0,0.0,0.0,0.0,3.72,7.45,7.45,3.72,7.45,0.0,0.0,0.0,0.0,7.45,11.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14190865.16
DT,3.19,9.58,0.0,15.96,15.96,15.96,3.19,15.96,15.96,15.96,6.38,15.96,15.96,0.0,0.0,0.0,0.0,0.0,3.19,6.38,6.38,3.19,6.38,0.0,0.0,0.0,0.0,6.38,9.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12161603.99
FC,5.28,10.55,10.55,10.55,5.28,5.28,13.19,7.91,10.55,10.55,13.19,10.55,10.55,0.0,0.0,0.0,0.0,0.0,5.28,5.28,2.64,2.64,2.64,0.0,0.0,0.0,0.0,5.28,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7912221.58
FC,58.46,38.97,38.97,38.97,25.98,25.98,64.96,51.97,64.96,64.96,51.97,64.96,48.72,0.0,0.0,0.0,0.0,0.0,162.39,97.44,97.44,19.49,129.91,0.0,0.0,0.0,0.0,64.96,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24327364.22
FC,5.07,5.07,10.14,10.14,6.76,3.38,3.38,13.52,16.9,16.9,10.14,16.9,12.68,0.0,0.0,0.0,0.0,0.0,8.45,5.07,5.07,1.69,8.45,0.0,0.0,0.0,0.0,4.23,12.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8262324.52
FC,7.27,12.12,9.69,9.69,4.85,12.12,12.12,9.69,12.12,9.69,7.27,12.12,9.69,0.0,0.0,0.0,0.0,0.0,2.42,9.69,2.42,2.42,2.42,0.0,0.0,0.0,0.0,4.85,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18163363.33
DT,3.75,11.24,0.0,18.74,18.74,18.74,3.75,18.74,18.74,18.74,7.49,18.74,18.74,0.0,0.0,0.0,0.0,0.0,3.75,7.49,7.49,3.75,7.49,0.0,0.0,0.0,0.0,7.49,11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14276779.87
IL,3.2,6.4,8.0,6.4,1.6,1.6,4.8,6.4,6.4,6.4,6.4,3.2,4.8,0.0,0.0,0.0,0.0,0.0,1.6,3.2,3.2,1.6,1.6,0.0,0.0,0.0,0.0,3.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7439763.16
DT,5.95,17.84,0.0,29.73,29.73,29.73,5.95,29.73,29.73,29.73,11.89,29.73,29.73,0.0,0.0,0.0,0.0,0.0,5.95,11.89,11.89,5.95,11.89,0.0,0.0,0.0,0.0,11.89,17.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22654435.55
FC,21.94,29.25,29.25,29.25,14.62,21.94,36.56,36.56,36.56,36.56,7.31,36.56,36.56,0.0,0.0,0.0,0.0,0.0,14.62,21.94,7.31,14.62,14.62,0.0,0.0,0.0,0.0,14.62,21.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18607389.48
IL,3.53,7.06,7.06,7.06,3.53,3.53,8.83,8.83,7.06,7.06,1.77,5.3,7.06,0.0,0.0,0.0,0.0,0.0,3.53,1.77,1.77,1.77,1.77,0.0,0.0,0.0,0.0,3.53,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3569507.5
DT,4.54,13.63,0.0,22.71,22.71,22.71,4.54,22.71,22.71,22.71,9.08,22.71,22.71,0.0,0.0,0.0,0.0,0.0,4.54,9.08,9.08,4.54,9.08,0.0,0.0,0.0,0.0,9.08,13.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17306745.41
FC,7.17,14.33,14.33,14.33,3.58,14.33,17.92,17.92,17.92,17.92,3.58,17.92,17.92,0.0,0.0,0.0,0.0,0.0,3.58,3.58,3.58,3.58,3.58,0.0,0.0,0.0,0.0,10.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24873016.24
FC,7.57,7.57,30.26,22.7,7.57,7.57,7.57,30.26,37.83,37.83,22.7,37.83,37.83,0.0,0.0,0.0,0.0,0.0,7.57,7.57,7.57,7.57,7.57,0.0,0.0,0.0,0.0,15.13,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32258445.82
FC,8.03,16.05,20.06,16.05,4.01,8.03,20.06,20.06,20.06,20.06,8.03,20.06,20.06,0.0,0.0,0.0,0.0,0.0,4.01,4.01,4.01,8.03,4.01,0.0,0.0,0.0,0.0,4.01,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10965067.21
DT,3.4,10.21,0.0,17.01,17.01,17.01,3.4,17.01,17.01,17.01,6.8,17.01,17.01,0.0,0.0,0.0,0.0,0.0,3.4,6.8,6.8,3.4,6.8,0.0,0.0,0.0,0.0,6.8,10.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12962643.39
FC,12.24,15.3,12.24,12.24,3.06,9.18,15.3,12.24,12.24,15.3,12.24,12.24,15.3,0.0,0.0,0.0,0.0,0.0,3.06,12.24,3.06,6.12,3.06,0.0,0.0,0.0,0.0,12.24,9.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12550097.95
IL,5.0,10.0,10.0,10.0,5.0,5.0,12.5,12.5,10.0,10.0,2.5,7.5,10.0,0.0,0.0,0.0,0.0,0.0,5.0,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5053714.68
DT,4.71,14.13,0.0,23.55,23.55,23.55,4.71,23.55,23.55,23.55,9.42,23.55,23.55,0.0,0.0,0.0,0.0,0.0,4.71,9.42,9.42,4.71,9.42,0.0,0.0,0.0,0.0,9.42,14.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17946901.51
IL,19.42,12.95,12.95,12.95,8.63,12.95,21.58,12.95,17.26,21.58,21.58,17.26,16.18,19.42,21.58,32.36,6.47,25.89,32.36,32.36,19.42,4.32,53.94,12.95,8.63,16.18,5.39,10.79,16.18,43.15,19.42,32.36,8.63,51.78,25.89,34.52,4.32,10314632.71
IL,14.82,14.82,19.75,19.75,9.88,9.88,24.69,19.75,24.69,24.69,14.82,24.69,24.69,4.94,24.69,19.75,9.88,19.75,24.69,24.69,9.88,4.94,19.75,14.82,14.82,14.82,9.88,9.88,14.82,24.69,24.69,24.69,19.75,9.88,24.69,14.82,9.88,19832330.92
FC,22.31,14.87,14.87,14.87,9.92,9.92,24.79,19.83,24.79,24.79,19.83,24.79,18.59,0.0,0.0,0.0,0.0,0.0,61.97,37.18,37.18,7.44,49.58,0.0,0.0,0.0,0.0,24.79,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9283526.42
IL,19.74,24.67,24.67,14.8,4.93,9.87,24.67,19.74,24.67,24.67,14.8,24.67,24.67,19.74,19.74,14.8,24.67,19.74,14.8,24.67,14.8,24.67,24.67,19.74,19.74,19.74,19.74,24.67,14.8,19.74,4.93,9.87,9.87,14.8,24.67,24.67,4.93,38808145.79
DT,2.54,7.61,0.0,12.68,12.68,12.68,2.54,12.68,12.68,12.68,5.07,12.68,12.68,0.0,0.0,0.0,0.0,0.0,2.54,5.07,5.07,2.54,5.07,0.0,0.0,0.0,0.0,5.07,7.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9659426.36
DT,4.15,12.46,0.0,20.77,20.77,20.77,4.15,20.77,20.77,20.77,8.31,20.77,20.77,0.0,0.0,0.0,0.0,0.0,4.15,8.31,8.31,4.15,8.31,0.0,0.0,0.0,0.0,8.31,12.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15825185.15
FC,4.33,8.66,21.65,17.32,4.33,8.66,4.33,21.65,17.32,17.32,8.66,17.32,12.99,0.0,0.0,0.0,0.0,0.0,4.33,4.33,4.33,4.33,4.33,0.0,0.0,0.0,0.0,8.66,12.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15457346.76
DT,4.02,12.06,0.0,20.1,20.1,20.1,4.02,20.1,20.1,20.1,8.04,20.1,20.1,0.0,0.0,0.0,0.0,0.0,4.02,8.04,8.04,4.02,8.04,0.0,0.0,0.0,0.0,8.04,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15316691.52
FC,8.13,10.84,10.84,10.84,5.42,5.42,13.56,13.56,13.56,13.56,2.71,13.56,13.56,0.0,0.0,0.0,0.0,0.0,8.13,5.42,2.71,5.42,2.71,0.0,0.0,0.0,0.0,8.13,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20583089.27
IL,1.96,1.96,5.88,5.88,3.92,1.96,1.96,9.8,9.8,9.8,3.92,9.8,9.8,0.0,0.0,0.0,0.0,0.0,1.96,1.96,1.96,1.96,1.96,0.0,0.0,0.0,0.0,1.96,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5898232.57
IL,5.41,8.12,10.83,10.83,2.71,13.54,13.54,13.54,13.54,13.54,5.41,13.54,13.54,8.12,10.83,10.83,8.12,10.83,5.41,10.83,2.71,5.41,2.71,13.54,10.83,10.83,13.54,2.71,8.12,10.83,13.54,5.41,5.41,8.12,13.54,10.83,10.83,13988064.16
IL,12.25,12.25,12.25,12.25,3.06,6.13,15.31,12.25,15.31,15.31,9.19,15.31,15.31,9.19,15.31,15.31,9.19,12.25,15.31,15.31,9.19,9.19,15.31,6.13,6.13,6.13,9.19,9.19,3.06,15.31,15.31,15.31,9.19,12.25,12.25,12.25,9.19,9949975.04
IL,6.38,6.38,19.13,19.13,12.75,6.38,6.38,31.88,31.88,31.88,12.75,31.88,31.88,0.0,0.0,0.0,0.0,0.0,6.38,6.38,6.38,6.38,6.38,0.0,0.0,0.0,0.0,6.38,19.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19181543.96
FC,17.08,22.77,22.77,22.77,11.39,17.08,28.47,28.47,28.47,28.47,5.69,28.47,28.47,0.0,0.0,0.0,0.0,0.0,11.39,17.08,5.69,11.39,11.39,0.0,0.0,0.0,0.0,11.39,17.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14488131.01
IL,43.61,29.07,29.07,29.07,19.38,29.07,48.45,29.07,38.76,48.45,48.45,38.76,36.34,43.61,48.45,72.68,14.54,58.14,72.68,72.68,43.61,9.69,121.13,29.07,19.38,36.34,12.11,24.23,36.34,96.91,43.61,72.68,19.38,116.29,58.14,77.53,9.69,23163789.03
IL,11.8,19.67,15.74,15.74,3.93,7.87,19.67,19.67,19.67,19.67,3.93,19.67,19.67,0.0,0.0,0.0,0.0,0.0,11.8,7.87,3.93,7.87,7.87,0.0,0.0,0.0,0.0,3.93,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8198130.72
FC,4.37,8.75,8.75,8.75,4.37,4.37,10.93,10.93,10.93,10.93,4.37,10.93,10.93,0.0,0.0,0.0,0.0,0.0,2.19,2.19,2.19,2.19,2.19,0.0,0.0,0.0,0.0,2.19,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777715.35
DT,6.89,20.68,0.0,34.47,34.47,34.47,6.89,34.47,34.47,34.47,13.79,34.47,34.47,0.0,0.0,0.0,0.0,0.0,6.89,13.79,13.79,6.89,13.79,0.0,0.0,0.0,0.0,13.79,20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26264792.53
FC,4.28,4.28,17.13,17.13,8.57,4.28,4.28,17.13,17.13,17.13,21.41,8.57,17.13,0.0,0.0,0.0,0.0,0.0,4.28,4.28,4.28,4.28,4.28,0.0,0.0,0.0,0.0,4.28,12.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14767308.73
IL,16.0,20.0,16.0,12.0,4.0,12.0,20.0,20.0,20.0,20.0,4.0,20.0,20.0,8.0,8.0,16.0,8.0,16.0,12.0,12.0,4.0,16.0,16.0,12.0,12.0,12.0,8.0,8.0,12.0,16.0,20.0,20.0,12.0,12.0,16.0,16.0,12.0,25254039.99
IL,9.95,19.89,14.92,19.89,9.95,14.92,24.87,24.87,24.87,19.89,4.97,24.87,19.89,9.95,9.95,9.95,4.97,19.89,9.95,4.97,4.97,9.95,4.97,24.87,14.92,24.87,24.87,9.95,14.92,24.87,24.87,24.87,19.89,19.89,19.89,14.92,19.89,19081028.62
IL,7.36,14.71,14.71,14.71,7.36,18.39,18.39,18.39,18.39,18.39,7.36,18.39,18.39,7.36,7.36,18.39,7.36,14.71,7.36,18.39,3.68,3.68,11.04,18.39,7.36,11.04,18.39,11.04,11.04,18.39,18.39,14.71,7.36,11.04,14.71,14.71,7.36,18985540.65
IL,19.9,24.87,19.9,19.9,9.95,9.95,24.87,19.9,19.9,19.9,24.87,14.92,19.9,0.0,0.0,0.0,0.0,0.0,19.9,24.87,9.95,9.95,9.95,0.0,0.0,0.0,0.0,14.92,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11890638.66
IL,29.96,29.96,37.46,22.47,7.49,22.47,37.46,37.46,37.46,37.46,14.98,37.46,37.46,22.47,14.98,29.96,7.49,29.96,7.49,22.47,14.98,14.98,22.47,22.47,14.98,22.47,37.46,14.98,22.47,29.96,22.47,22.47,14.98,29.96,29.96,22.47,7.49,31841612.03
FC,2.94,5.87,5.87,7.34,1.47,4.4,7.34,5.87,7.34,7.34,4.4,7.34,7.34,0.0,0.0,0.0,0.0,0.0,1.47,1.47,1.47,1.47,1.47,0.0,0.0,0.0,0.0,1.47,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12054309.21
IL,74.2,46.37,37.1,37.1,12.37,61.83,61.83,61.83,61.83,61.83,24.73,61.83,46.37,18.55,61.83,92.75,18.55,74.2,61.83,55.65,18.55,12.37,30.92,49.47,49.47,61.83,15.46,46.37,46.37,30.92,92.75,123.67,12.37,74.2,18.55,98.93,24.73,19903623.49
DT,5.52,16.56,0.0,27.6,27.6,27.6,5.52,27.6,27.6,27.6,11.04,27.6,27.6,0.0,0.0,0.0,0.0,0.0,5.52,11.04,11.04,5.52,11.04,0.0,0.0,0.0,0.0,11.04,16.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21034102.44
FC,6.27,7.84,6.27,6.27,1.57,6.27,7.84,7.84,7.84,7.84,3.14,7.84,7.84,0.0,0.0,0.0,0.0,0.0,4.71,7.84,1.57,6.27,3.14,0.0,0.0,0.0,0.0,4.71,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6246387.07
DT,6.32,18.96,0.0,31.6,31.6,31.6,6.32,31.6,31.6,31.6,12.64,31.6,31.6,0.0,0.0,0.0,0.0,0.0,6.32,12.64,12.64,6.32,12.64,0.0,0.0,0.0,0.0,12.64,18.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24082396.36
FC,4.35,5.44,4.35,4.35,2.18,3.27,5.44,4.35,4.35,5.44,5.44,4.35,5.44,0.0,0.0,0.0,0.0,0.0,3.27,2.18,2.18,1.09,1.09,0.0,0.0,0.0,0.0,3.27,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10083152.67
DT,1.37,4.11,0.0,6.85,6.85,6.85,1.37,6.85,6.85,6.85,2.74,6.85,6.85,0.0,0.0,0.0,0.0,0.0,1.37,2.74,2.74,1.37,2.74,0.0,0.0,0.0,0.0,2.74,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221615.57
DT,5.99,17.98,0.0,29.97,29.97,29.97,5.99,29.97,29.97,29.97,11.99,29.97,29.97,0.0,0.0,0.0,0.0,0.0,5.99,11.99,11.99,5.99,11.99,0.0,0.0,0.0,0.0,11.99,17.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22835353.94
DT,7.36,22.08,0.0,36.8,36.8,36.8,7.36,36.8,36.8,36.8,14.72,36.8,36.8,0.0,0.0,0.0,0.0,0.0,7.36,14.72,14.72,7.36,14.72,0.0,0.0,0.0,0.0,14.72,22.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28040170.35
DT,7.98,23.94,0.0,39.9,39.9,39.9,7.98,39.9,39.9,39.9,15.96,39.9,39.9,0.0,0.0,0.0,0.0,0.0,7.98,15.96,15.96,7.98,15.96,0.0,0.0,0.0,0.0,15.96,23.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30403984.99
IL,20.66,27.54,20.66,27.54,13.77,13.77,34.43,34.43,34.43,34.43,13.77,34.43,34.43,13.77,6.89,13.77,6.89,27.54,13.77,13.77,6.89,13.77,6.89,13.77,20.66,20.66,34.43,6.89,20.66,34.43,6.89,20.66,13.77,20.66,27.54,20.66,20.66,29725474.01
DT,4.61,13.83,0.0,23.06,23.06,23.06,4.61,23.06,23.06,23.06,9.22,23.06,23.06,0.0,0.0,0.0,0.0,0.0,4.61,9.22,9.22,4.61,9.22,0.0,0.0,0.0,0.0,9.22,13.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17568374.72
DT,5.68,17.03,0.0,28.39,28.39,28.39,5.68,28.39,28.39,28.39,11.36,28.39,28.39,0.0,0.0,0.0,0.0,0.0,5.68,11.36,11.36,5.68,11.36,0.0,0.0,0.0,0.0,11.36,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21632846.4
FC,30.3,30.3,37.87,37.87,15.15,15.15,37.87,37.87,37.87,37.87,15.15,37.87,37.87,0.0,0.0,0.0,0.0,0.0,22.72,7.57,15.15,7.57,7.57,0.0,0.0,0.0,0.0,15.15,22.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28620837.84
IL,42.32,31.74,42.32,42.32,28.21,56.43,70.54,70.54,70.54,70.54,28.21,70.54,52.9,42.32,28.21,84.64,42.32,84.64,35.27,63.48,21.16,14.11,35.27,56.43,56.43,70.54,88.17,35.27,52.9,176.34,105.81,176.34,28.21,126.97,84.64,112.86,56.43,34443320.51
DT,6.2,18.59,0.0,30.99,30.99,30.99,6.2,30.99,30.99,30.99,12.4,30.99,30.99,0.0,0.0,0.0,0.0,0.0,6.2,12.4,12.4,6.2,12.4,0.0,0.0,0.0,0.0,12.4,18.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23615577.85
DT,3.51,10.54,0.0,17.56,17.56,17.56,3.51,17.56,17.56,17.56,7.02,17.56,17.56,0.0,0.0,0.0,0.0,0.0,3.51,7.02,7.02,3.51,7.02,0.0,0.0,0.0,0.0,7.02,10.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13382029.82
IL,8.83,11.77,11.77,11.77,5.89,5.89,14.72,11.77,14.72,14.72,8.83,14.72,14.72,8.83,14.72,14.72,11.77,11.77,14.72,14.72,2.94,2.94,14.72,5.89,11.77,2.94,14.72,2.94,8.83,14.72,2.94,5.89,5.89,11.77,14.72,14.72,11.77,16266234.87
DT,7.99,23.97,0.0,39.94,39.94,39.94,7.99,39.94,39.94,39.94,15.98,39.94,39.94,0.0,0.0,0.0,0.0,0.0,7.99,15.98,15.98,7.99,15.98,0.0,0.0,0.0,0.0,15.98,23.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30437409.08
FC,8.97,17.94,17.94,17.94,8.97,8.97,22.42,17.94,17.94,22.42,13.45,17.94,22.42,0.0,0.0,0.0,0.0,0.0,8.97,8.97,4.48,4.48,4.48,0.0,0.0,0.0,0.0,13.45,13.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39887215.1
DT,1.56,4.67,0.0,7.78,7.78,7.78,1.56,7.78,7.78,7.78,3.11,7.78,7.78,0.0,0.0,0.0,0.0,0.0,1.56,3.11,3.11,1.56,3.11,0.0,0.0,0.0,0.0,3.11,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5927624.38
IL,16.17,20.21,20.21,16.17,4.04,20.21,20.21,12.13,16.17,20.21,20.21,12.13,20.21,12.13,16.17,20.21,20.21,16.17,20.21,20.21,20.21,20.21,20.21,20.21,12.13,20.21,4.04,20.21,4.04,20.21,20.21,16.17,12.13,12.13,16.17,16.17,4.04,18410361.51
FC,14.58,18.22,7.29,18.22,7.29,7.29,18.22,14.58,14.58,14.58,10.93,14.58,14.58,0.0,0.0,0.0,0.0,0.0,14.58,14.58,3.64,7.29,10.93,0.0,0.0,0.0,0.0,3.64,10.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9978049.81
DT,6.74,20.21,0.0,33.68,33.68,33.68,6.74,33.68,33.68,33.68,13.47,33.68,33.68,0.0,0.0,0.0,0.0,0.0,6.74,13.47,13.47,6.74,13.47,0.0,0.0,0.0,0.0,13.47,20.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25667856.21
FC,4.5,5.63,4.5,5.63,1.13,3.38,5.63,5.63,5.63,5.63,2.25,5.63,5.63,0.0,0.0,0.0,0.0,0.0,3.38,5.63,2.25,5.63,3.38,0.0,0.0,0.0,0.0,5.63,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4193756.25
IL,62.56,39.1,31.28,31.28,10.43,41.7,52.13,41.7,41.7,41.7,41.7,41.7,31.28,62.56,52.13,62.56,46.92,46.92,104.26,78.2,31.28,20.85,130.33,52.13,41.7,52.13,13.03,65.16,13.03,104.26,46.92,78.2,20.85,62.56,62.56,62.56,20.85,28675883.66
DT,6.99,20.96,0.0,34.94,34.94,34.94,6.99,34.94,34.94,34.94,13.98,34.94,34.94,0.0,0.0,0.0,0.0,0.0,6.99,13.98,13.98,6.99,13.98,0.0,0.0,0.0,0.0,13.98,20.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26624426.25
DT,2.12,6.35,0.0,10.59,10.59,10.59,2.12,10.59,10.59,10.59,4.24,10.59,10.59,0.0,0.0,0.0,0.0,0.0,2.12,4.24,4.24,2.12,4.24,0.0,0.0,0.0,0.0,4.24,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8070560.78
DT,2.34,7.02,0.0,11.69,11.69,11.69,2.34,11.69,11.69,11.69,4.68,11.69,11.69,0.0,0.0,0.0,0.0,0.0,2.34,4.68,4.68,2.34,4.68,0.0,0.0,0.0,0.0,4.68,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8910299.09
FC,6.32,12.64,12.64,15.8,3.16,9.48,15.8,12.64,15.8,15.8,9.48,15.8,15.8,0.0,0.0,0.0,0.0,0.0,3.16,3.16,3.16,3.16,3.16,0.0,0.0,0.0,0.0,3.16,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25961649.51
DT,7.67,23.01,0.0,38.34,38.34,38.34,7.67,38.34,38.34,38.34,15.34,38.34,38.34,0.0,0.0,0.0,0.0,0.0,7.67,15.34,15.34,7.67,15.34,0.0,0.0,0.0,0.0,15.34,23.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29218823.6
IL,18.61,18.61,24.81,24.81,12.41,12.41,31.02,24.81,31.02,31.02,18.61,31.02,31.02,6.2,31.02,24.81,12.41,24.81,31.02,31.02,12.41,6.2,24.81,18.61,18.61,18.61,12.41,12.41,18.61,31.02,31.02,31.02,24.81,12.41,31.02,18.61,12.41,24910540.15
